,target
0,114.58368923196362
1,118.01281465828443
2,-21.739852329242538
3,-43.93689854140077
4,-95.91489844208445
5,-44.507423956605955
6,-75.56652596221402
7,23.82083548566958
8,173.83528378563457
9,172.84928956956793
10,-105.40231168859384
11,-20.802023432031618
12,-3.9132377724323346
13,122.99918625290395
14,40.30788420755588
15,45.71284951105117
16,-189.62849092386853
17,22.61254540308685
18,11.64104731274626
19,136.34214311963228
20,64.91625523223438
21,-61.988488437206044
22,-108.1946790206055
23,-7.412127467739325
24,-58.523952754084995
25,11.8889777482491
26,29.237640028738422
27,107.6875788927981
28,24.146856340743085
29,-26.105012033562726
30,110.96807606148175
31,-44.87970964144709
32,216.79993906474388
33,-13.8606051644729
34,-228.60318237978947
35,154.8960211636878
36,-2.2258338959473276
37,12.723034426200794
38,-308.3078766881887
39,77.11075832295649
40,-81.20791770025566
41,-206.63292494158935
42,-238.76288136246714
43,134.75736517848895
44,-73.75147767846349
45,105.4637023512692
46,-3.5907492674868235
47,20.604383948986037
48,-98.01873539455191
49,-27.51690491391402
50,10.815900096826532
51,-174.46353402433914
52,65.15575177878465
53,-97.80638440529813
54,-106.15185533453375
55,-155.9421776195437
56,62.53610320097116
57,108.62899099849798
58,-74.61034223538364
59,41.73963795691365
60,41.22429832181838
61,-50.8043007120637
62,164.8872619198777
63,43.5635985020412
64,56.93714013579339
65,24.121133377329343
66,81.67738384704373
67,-1.8030431606791861
68,-3.097350106263412
69,1.8097727174264757
70,-23.939728774754084
71,161.87471956732205
72,-41.012989901457274
73,21.556070118957496
74,-66.43054418432271
75,-69.27101456042485
76,36.99861689933655
77,-160.4903540321441
78,-1.7615267251174345
79,151.30931871522245
80,-38.02183272062314
81,-120.32068780479308
82,-194.4363449407294
83,36.44938517832749
84,146.4257169139296
85,271.42973479853555
86,-256.99880377485664
87,-88.55126830185822
88,76.26077555149381
89,-89.94264526450453
90,-49.40992379600849
91,125.58830312630623
92,-163.89114721471046
93,-116.82334106645376
94,48.710440376020635
95,98.16840611103908
96,-215.58145914478342
97,-121.2889512116189
98,-172.34681947133944
99,-51.259413009491496
100,127.99197505624626
101,-83.89470035874903
102,-3.9335570971341065
103,-1.45819361994071
104,0.06871571594647907
105,80.72632791162421
106,44.509552547292735
107,92.45256060444257
108,-30.29370781486314
109,-84.14094619700856
110,38.60565838291105
111,18.285065201110818
112,117.4018594320727
113,7.708732412846724
114,73.56676994020933
115,32.72506591759866
116,-142.40392050618095
117,7.212776689087251
118,21.014028877019093
119,-22.78890324096909
120,-21.198154966380695
121,-255.77120655739125
122,267.4372801635847
123,155.0391952330517
124,14.341731698566878
125,83.51245153810943
126,-12.144223212077513
127,-153.09732352321728
128,112.39359521511214
129,-32.045903461845356
130,-216.0247625068171
131,121.05769684529744
132,-29.89309110707194
133,-86.83480659957462
134,170.7244684104901
135,39.19228611583905
136,-19.330002614243384
137,61.76416566735177
138,46.08121465670203
139,-175.02947140957838
140,130.155609042143
141,-72.80718874747582
142,212.0903984155544
143,135.3462453429572
144,0.23009743393100557
145,-153.8446670910038
146,-14.870958613416033
147,133.66008056399775
148,35.96280271412428
149,57.70458539241963
150,-4.365521598625018
151,-43.11104577689094
152,17.721740547858932
153,-69.70519885110045
154,28.54637037209183
155,141.9940718406965
156,346.82379876145825
157,216.92417872158273
158,27.816276675606566
159,-37.739062448420555
160,-171.39727516744136
161,12.89616775075241
162,298.60772769371465
163,75.63842849072503
164,-22.10909915407386
165,155.67841829241615
166,-155.69486946591988
167,141.40800342890935
168,171.07995229796816
169,-46.949085249327716
170,65.57778404488876
171,97.25339204770724
172,94.92676030706326
173,31.871503360461
174,174.33705171081192
175,-151.1551079787769
176,-94.33428461261693
177,-169.77711078431048
178,-18.2969142734144
179,-107.27779584838301
180,-14.126610767107987
181,-58.812017221817534
182,-75.08323803309631
183,67.35872706795078
184,-68.97034784639774
185,88.83186310180747
186,-57.094834195853366
187,-109.74125494966397
188,-77.78335438431554
189,185.6293041825977
190,-41.428220601842206
191,219.6355221992189
192,-56.61728468743246
193,-83.62225254718616
194,47.32380047296626
195,0.6260765305714724
196,71.38215107677884
197,-60.66399027720047
198,209.65912712436705
199,-138.63705486246604
200,-96.84780303115629
201,-115.58397845313135
202,24.965410204680044
203,54.29524001644948
204,150.50276161186406
205,46.898322372589206
206,91.98549661099975
207,173.01310140072283
208,-270.55320916052966
209,-173.85739657282713
210,-105.30417713653837
211,-82.51422643184934
212,29.080247287156265
213,-50.332180476419204
214,78.09701595722383
215,-20.197915129111742
216,-52.21632039310657
217,-28.63077394227733
218,65.65605731658415
219,91.73073270650684
220,-82.66754806101532
221,-148.46092629158056
222,48.67770922260236
223,238.56764550988842
224,-48.69989962274248
225,15.763132095255731
226,-61.9899690305929
227,13.14857065507826
228,10.028951249511765
229,39.964608396089936
230,115.95861509753043
231,18.66695032768901
232,-107.32994216796966
233,46.76955937177419
234,100.03995867680719
235,-88.75339379682123
236,-174.6942182503219
237,169.47814731156174
238,109.35279925539503
239,62.08991611431746
240,-8.543978341299528
241,-24.856444142589112
242,-47.71663937576847
243,-171.01135529039377
244,-65.00088432230498
245,-27.748180401110346
246,-171.40259770776575
247,-28.209327573944933
248,34.318817500029134
249,-121.61078346099133
250,17.426437413479555
251,-0.7730819294570477
252,-254.18230795167025
