,0
0,114.58368923196356
1,118.01281465828431
2,-21.739852329242513
3,-43.93689854140081
4,-95.91489844208428
5,-44.50742395660573
6,-75.56652596221402
7,23.820835485669484
8,173.8352837856344
9,172.84928956956773
10,-105.40231168859373
11,-20.802023432031618
12,-3.913237772432386
13,122.99918625290394
14,40.30788420755596
15,45.7128495110511
16,-189.6284909238682
17,22.61254540308687
18,11.641047312746192
19,136.34214311963225
20,64.91625523223428
21,-61.98848843720597
22,-108.19467902060538
23,-7.412127467739176
24,-58.52395275408503
25,11.88897774824898
26,29.23764002873847
27,107.68757889279787
28,24.146856340743206
29,-26.10501203356279
30,110.96807606148177
31,-44.879709641447036
32,216.79993906474363
33,-13.86060516447277
34,-228.60318237978925
35,154.89602116368764
36,-2.2258338959471224
37,12.723034426200712
38,-308.30787668818846
39,77.11075832295654
40,-81.2079177002555
41,-206.63292494158924
42,-238.7628813624669
43,134.75736517848887
44,-73.75147767846352
45,105.46370235126929
46,-3.5907492674867703
47,20.604383948985976
48,-98.01873539455175
49,-27.516904913913915
50,10.815900096826455
51,-174.46353402433903
52,65.15575177878462
53,-97.80638440529795
54,-106.15185533453365
55,-155.9421776195436
56,62.53610320097103
57,108.62899099849787
58,-74.6103422353836
59,41.73963795691344
60,41.22429832181841
61,-50.80430071206352
62,164.88726191987746
63,43.56359850204129
64,56.93714013579335
65,24.12113337732936
66,81.6773838470437
67,-1.803043160679164
68,-3.0973501062633977
69,1.8097727174264455
70,-23.939728774754055
71,161.87471956732196
72,-41.01298990145727
73,21.55607011895745
74,-66.43054418432261
75,-69.27101456042467
76,36.9986168993365
77,-160.4903540321439
78,-1.7615267251174966
79,151.30931871522228
80,-38.02183272062305
81,-120.32068780479301
82,-194.4363449407294
83,36.44938517832744
84,146.42571691392945
85,271.42973479853526
86,-256.9988037748564
87,-88.55126830185814
88,76.26077555149358
89,-89.9426452645045
90,-49.40992379600842
91,125.5883031263063
92,-163.8911472147104
93,-116.82334106645362
94,48.710440376020514
95,98.168406111039
96,-215.58145914478322
97,-121.28895121161881
98,-172.34681947133933
99,-51.25941300949142
100,127.99197505624618
101,-83.89470035874893
102,-3.93355709713419
103,-1.4581936199408272
104,0.06871571594649417
105,80.72632791162431
106,44.509552547292735
107,92.45256060444245
108,-30.293707814863172
109,-84.14094619700847
110,38.6056583829109
111,18.285065201110775
112,117.40185943207264
113,7.708732412846673
114,73.56676994020928
115,32.72506591759859
116,-142.40392050618067
117,7.212776689087361
118,21.014028877019037
119,-22.7889032409691
120,-21.198154966380752
121,-255.77120655739094
122,267.43728016358455
123,155.03919523305134
124,14.3417316985668
125,83.51245153810929
126,-12.144223212077595
127,-153.09732352321726
128,112.39359521511204
129,-32.04590346184528
130,-216.02476250681693
131,121.05769684529744
132,-29.893091107071985
133,-86.83480659957448
134,170.72446841048986
135,39.1922861158391
136,-19.330002614243345
137,61.764165667351904
138,46.08121465670214
139,-175.02947140957826
140,130.1556090421428
141,-72.80718874747583
142,212.09039841555426
143,135.34624534295708
144,0.23009743393096382
145,-153.84466709100377
146,-14.870958613416036
147,133.66008056399755
148,35.962802714124265
149,57.704585392419595
150,-4.365521598624924
151,-43.111045776890926
152,17.721740547858982
153,-69.70519885110058
154,28.546370372091825
155,141.99407184069636
156,346.82379876145785
157,216.92417872158242
158,27.81627667560656
159,-37.73906244842045
160,-171.39727516744114
161,12.896167750752467
162,298.60772769371454
163,75.63842849072505
164,-22.109099154073775
165,155.67841829241587
166,-155.69486946591977
167,141.4080034289092
168,171.07995229796794
169,-46.94908524932758
170,65.57778404488866
171,97.25339204770725
172,94.92676030706332
173,31.871503360461013
174,174.33705171081183
175,-151.15510797877687
176,-94.33428461261691
177,-169.77711078431045
178,-18.296914273414405
179,-107.27779584838306
180,-14.126610767108009
181,-58.8120172218176
182,-75.0832380330963
183,67.35872706795087
184,-68.97034784639773
185,88.83186310180736
186,-57.09483419585345
187,-109.74125494966404
188,-77.7833543843155
189,185.62930418259756
190,-41.42822060184206
191,219.6355221992187
192,-56.61728468743225
193,-83.62225254718605
194,47.32380047296614
195,0.6260765305715514
196,71.38215107677871
197,-60.66399027720044
198,209.65912712436693
199,-138.63705486246593
200,-96.84780303115605
201,-115.58397845313122
202,24.965410204680026
203,54.29524001644951
204,150.50276161186397
205,46.89832237258927
206,91.98549661099952
207,173.0131014007227
208,-270.55320916052943
209,-173.85739657282707
210,-105.3041771365382
211,-82.51422643184927
212,29.08024728715622
213,-50.33218047641909
214,78.09701595722376
215,-20.19791512911176
216,-52.216320393106486
217,-28.630773942277447
218,65.65605731658412
219,91.73073270650684
220,-82.66754806101517
221,-148.46092629158048
222,48.677709222602466
223,238.5676455098881
224,-48.69989962274239
225,15.763132095255568
226,-61.98996903059279
227,13.148570655078313
228,10.028951249511818
229,39.964608396089794
230,115.9586150975303
231,18.666950327688973
232,-107.32994216796969
233,46.76955937177408
234,100.03995867680702
235,-88.7533937968211
236,-174.69421825032194
237,169.4781473115616
238,109.35279925539501
239,62.08991611431765
240,-8.543978341299574
241,-24.856444142589105
242,-47.71663937576846
243,-171.01135529039362
244,-65.00088432230494
245,-27.748180401110314
246,-171.40259770776566
247,-28.209327573945036
248,34.31881750002912
249,-121.61078346099134
250,17.42643741347944
251,-0.7730819294570122
252,-254.18230795166994
253,-253.52925299367269
254,-165.87876613113255
255,46.711104060432405
256,131.61202233784735
257,70.78163997193599
258,119.87591370926971
